Symbol,Company,Weight,Price,Chg,% Chg,Timestamp
CVX,Chevron Corporation,0.60%,189.50,2.74,1.47%,2026-03-02T21:53:00.562Z
HD,Home Depot (The),0.59%,370.50,-10.22,-2.68%,2026-03-02T21:53:00.562Z
GE,GE Aerospace,0.58%,345.32,3.06,0.89%,2026-03-02T21:53:00.562Z
BAC,Bank of America,0.58%,49.90,0.07,0.13%,2026-03-02T21:53:00.562Z
CAT,Caterpillar Inc.,0.56%,752.65,9.82,1.32%,2026-03-02T21:53:00.562Z
PLTR,Palantir Technologies,0.56%,145.19,8.00,5.83%,2026-03-02T21:53:00.562Z
KO,Coca-Cola Company (The),0.55%,80.28,-1.28,-1.56%,2026-03-02T21:53:00.562Z
AMD,Advanced Micro Devices,0.52%,197.76,-2.45,-1.22%,2026-03-02T21:53:00.562Z
CSCO,Cisco,0.50%,79.09,-0.37,-0.47%,2026-03-02T21:53:00.562Z
MRK,Merck & Co.,0.48%,121.20,-2.62,-2.12%,2026-03-02T21:53:00.562Z
AMAT,Applied Materials,0.47%,371.83,-0.47,-0.13%,2026-03-02T21:53:00.562Z
LRCX,Lam Research,0.46%,230.53,-3.36,-1.44%,2026-03-02T21:53:00.562Z
RTX,RTX Corporation,0.46%,213.32,10.70,5.28%,2026-03-02T21:53:00.562Z
PM,Philip Morris International,0.46%,183.59,-3.24,-1.73%,2026-03-02T21:53:00.562Z
UNH,UnitedHealth Group,0.43%,293.90,0.63,0.22%,2026-03-02T21:53:00.562Z
MS,Morgan Stanley,0.42%,166.66,0.15,0.09%,2026-03-02T21:53:00.562Z
GS,Goldman Sachs,0.41%,860.87,1.30,0.15%,2026-03-02T21:53:00.562Z
WFC,Wells Fargo,0.41%,82.57,1.12,1.38%,2026-03-02T21:53:00.562Z
MCD,McDonald's,0.38%,336.33,-4.73,-1.39%,2026-03-02T21:53:00.562Z
GEV,GE Vernova,0.38%,882.00,8.40,0.96%,2026-03-02T21:53:00.562Z
LIN,Linde plc,0.38%,510.55,2.47,0.49%,2026-03-02T21:53:00.562Z
TMUS,T-Mobile US,0.38%,214.51,-2.58,-1.19%,2026-03-02T21:53:00.562Z
PEP,PepsiCo,0.37%,167.41,-2.33,-1.37%,2026-03-02T21:53:00.562Z
INTC,Intel,0.36%,45.35,-0.26,-0.57%,2026-03-02T21:53:00.562Z
IBM,IBM,0.36%,238.68,-1.53,-0.64%,2026-03-02T21:53:00.562Z
AXP,American Express,0.34%,306.79,-2.11,-0.68%,2026-03-02T21:53:00.562Z
VZ,Verizon,0.34%,49.91,-0.23,-0.46%,2026-03-02T21:53:00.562Z
AMGN,Amgen,0.33%,385.19,-2.97,-0.76%,2026-03-02T21:53:00.562Z
KLAC,KLA Corporation,0.32%,1529.63,5.09,0.33%,2026-03-02T21:53:00.562Z
ABT,Abbott Laboratories,0.32%,115.00,-1.35,-1.16%,2026-03-02T21:53:00.562Z
T,AT&T,0.31%,27.98,-0.03,-0.12%,2026-03-02T21:53:00.562Z
C,Citigroup,0.31%,111.40,1.21,1.10%,2026-03-02T21:53:00.562Z
NEE,NextEra Energy,0.31%,92.59,-1.17,-1.25%,2026-03-02T21:53:00.562Z
TMO,Thermo Fisher Scientific,0.31%,508.43,-12.69,-2.43%,2026-03-02T21:53:00.562Z
TXN,Texas Instruments,0.30%,209.16,-2.95,-1.39%,2026-03-02T21:53:00.562Z
GILD,Gilead Sciences,0.30%,149.47,0.53,0.35%,2026-03-02T21:53:00.562Z
DIS,Walt Disney Company (The),0.30%,104.33,-1.72,-1.62%,2026-03-02T21:53:00.562Z
BA,Boeing,0.29%,229.71,2.18,0.96%,2026-03-02T21:53:00.562Z
CRM,Salesforce,0.29%,191.83,-2.96,-1.52%,2026-03-02T21:53:00.562Z
TJX,TJX Companies,0.29%,160.28,-1.38,-0.86%,2026-03-02T21:53:00.562Z
ISRG,Intuitive Surgical,0.28%,495.66,-7.85,-1.56%,2026-03-02T21:53:00.562Z
ADI,Analog Devices,0.28%,352.50,-3.29,-0.92%,2026-03-02T21:53:00.562Z
SCHW,Charles Schwab Corporation,0.27%,95.44,0.24,0.25%,2026-03-02T21:53:00.562Z
DE,Deere & Company,0.27%,625.44,-4.27,-0.68%,2026-03-02T21:53:00.562Z
BLK,BlackRock,0.27%,1067.72,4.49,0.42%,2026-03-02T21:53:00.562Z
APH,Amphenol,0.27%,134.58,-11.48,-7.86%,2026-03-02T21:53:00.562Z
ANET,Arista Networks,0.26%,129.11,-4.39,-3.29%,2026-03-02T21:53:00.562Z
UNP,Union Pacific Corporation,0.25%,265.69,0.71,0.27%,2026-03-02T21:53:00.562Z
HON,Honeywell,0.25%,247.31,3.72,1.53%,2026-03-02T21:53:00.562Z
LMT,Lockheed Martin,0.25%,678.70,20.62,3.13%,2026-03-02T21:53:00.562Z
UBER,Uber,0.25%,75.79,0.37,0.49%,2026-03-02T21:53:00.562Z
PFE,Pfizer,0.25%,27.22,-0.43,-1.55%,2026-03-02T21:53:00.562Z
QCOM,Qualcomm,0.24%,140.90,-1.46,-1.03%,2026-03-02T21:53:00.562Z
SYK,Stryker Corporation,0.24%,385.98,-1.48,-0.38%,2026-03-02T21:53:00.562Z
ETN,Eaton Corporation,0.24%,378.25,2.33,0.62%,2026-03-02T21:53:00.562Z
WELL,Welltower,0.24%,209.99,2.87,1.39%,2026-03-02T21:53:00.562Z
APP,AppLovin Corporation,0.23%,430.65,-4.12,-0.95%,2026-03-02T21:53:00.562Z
DHR,Danaher Corporation,0.23%,205.23,-5.41,-2.57%,2026-03-02T21:53:00.562Z
COP,ConocoPhillips,0.23%,118.16,4.70,4.14%,2026-03-02T21:53:00.562Z
LOW,Lowe's,0.23%,257.13,-7.44,-2.81%,2026-03-02T21:53:00.562Z
NEM,Newmont,0.23%,128.96,-1.04,-0.80%,2026-03-02T21:53:00.562Z
GLW,Corning Inc.,0.22%,157.53,7.16,4.76%,2026-03-02T21:53:00.562Z
CB,Chubb Limited,0.22%,342.85,1.99,0.58%,2026-03-02T21:53:00.562Z
PLD,Prologis,0.21%,142.65,0.08,0.06%,2026-03-02T21:53:00.562Z
BKNG,Booking Holdings,0.21%,4178.38,-60.97,-1.44%,2026-03-02T21:53:00.562Z
SPGI,S&P Global,0.21%,441.26,-0.62,-0.14%,2026-03-02T21:53:00.562Z
PH,Parker Hannifin,0.20%,1010.50,1.33,0.13%,2026-03-02T21:53:00.562Z
ACN,Accenture,0.20%,206.29,-2.43,-1.16%,2026-03-02T21:53:00.562Z
BMY,Bristol Myers Squibb,0.20%,61.96,-0.41,-0.66%,2026-03-02T21:53:00.562Z
MDT,Medtronic,0.20%,98.19,0.53,0.55%,2026-03-02T21:53:00.562Z
PGR,Progressive Corporation,0.20%,213.43,-0.23,-0.11%,2026-03-02T21:53:00.562Z
VRTX,Vertex Pharmaceuticals,0.20%,486.00,-10.83,-2.18%,2026-03-02T21:53:00.562Z
PANW,Palo Alto Networks,0.20%,150.13,1.21,0.81%,2026-03-02T21:53:00.562Z
COF,Capital One,0.20%,194.50,-1.13,-0.58%,2026-03-02T21:53:00.562Z
MCK,McKesson Corporation,0.19%,991.25,3.88,0.39%,2026-03-02T21:53:00.562Z
HCA,HCA Healthcare,0.19%,532.87,3.16,0.60%,2026-03-02T21:53:00.562Z
CEG,Constellation Energy,0.19%,326.85,-3.03,-0.92%,2026-03-02T21:53:00.562Z
CME,CME Group,0.19%,327.82,8.32,2.61%,2026-03-02T21:53:00.562Z
INTU,Intuit,0.19%,419.03,10.00,2.44%,2026-03-02T21:53:00.562Z
MO,Altria,0.19%,68.88,-0.16,-0.24%,2026-03-02T21:53:00.562Z
NOW,ServiceNow,0.18%,109.72,1.71,1.58%,2026-03-02T21:53:00.562Z
BSX,Boston Scientific,0.18%,76.11,-0.74,-0.96%,2026-03-02T21:53:00.562Z
CMCSA,Comcast,0.18%,30.80,-0.16,-0.53%,2026-03-02T21:53:00.562Z
SBUX,Starbucks,0.18%,96.98,-1.04,-1.06%,2026-03-02T21:53:00.562Z
NOC,Northrop Grumman,0.18%,768.86,44.48,6.14%,2026-03-02T21:53:00.562Z
SO,Southern Company,0.17%,97.25,-0.13,-0.13%,2026-03-02T21:53:00.562Z
ADBE,Adobe Inc.,0.17%,260.67,-1.74,-0.66%,2026-03-02T21:53:00.562Z
HWM,Howmet Aerospace,0.17%,262.43,-0.10,-0.04%,2026-03-02T21:53:00.562Z
CVS,CVS Health,0.17%,81.38,1.48,1.85%,2026-03-02T21:53:00.562Z
TT,Trane Technologies,0.16%,464.46,2.14,0.46%,2026-03-02T21:53:00.562Z
DUK,Duke Energy,0.16%,131.91,1.06,0.81%,2026-03-02T21:53:00.562Z
DELL,Dell Technologies,0.16%,153.40,5.32,3.59%,2026-03-02T21:53:00.562Z
GD,General Dynamics,0.16%,363.92,6.87,1.93%,2026-03-02T21:53:00.562Z
FCX,Freeport-McMoRan,0.16%,68.25,0.17,0.26%,2026-03-02T21:53:00.562Z
WM,Waste Management,0.16%,242.28,1.44,0.60%,2026-03-02T21:53:00.562Z
UPS,United Parcel Service,0.16%,114.50,-1.46,-1.26%,2026-03-02T21:53:00.562Z
CRWD,CrowdStrike,0.16%,383.88,11.90,3.20%,2026-03-02T21:53:00.562Z
EQIX,Equinix,0.15%,970.18,-4.08,-0.42%,2026-03-02T21:53:00.562Z
ICE,Intercontinental Exchange,0.15%,166.00,1.87,1.14%,2026-03-02T21:53:00.562Z
WMB,Williams Companies,0.15%,75.69,0.97,1.29%,2026-03-02T21:53:00.562Z
WDC,Western Digital,0.15%,270.24,-9.46,-3.38%,2026-03-02T21:53:00.562Z
SNDK,Sandisk Corporation,0.15%,616.73,-18.63,-2.93%,2026-03-02T21:53:00.562Z
FDX,FedEx,0.15%,385.71,-1.29,-0.33%,2026-03-02T21:53:00.562Z
NKE,"Nike, Inc.",0.14%,60.98,-1.20,-1.92%,2026-03-02T21:53:00.562Z
MRSH,"Marsh & McLennan Companies, Inc.",0.14%,186.41,-0.33,-0.18%,2026-03-02T21:53:00.562Z
BX,Blackstone Inc.,0.14%,115.07,1.70,1.50%,2026-03-02T21:53:00.562Z
AMT,American Tower,0.14%,189.68,-2.18,-1.14%,2026-03-02T21:53:00.562Z
JCI,Johnson Controls,0.14%,144.73,0.43,0.30%,2026-03-02T21:53:00.562Z
SHW,Sherwin-Williams,0.14%,356.55,-6.04,-1.67%,2026-03-02T21:53:00.562Z
MAR,Marriott International,0.14%,330.88,-10.85,-3.17%,2026-03-02T21:53:00.562Z
ADP,Automatic Data Processing,0.14%,216.50,2.14,1.00%,2026-03-02T21:53:00.562Z
PNC,PNC Financial Services,0.14%,214.18,1.83,0.86%,2026-03-02T21:53:00.562Z
MMM,3M,0.14%,163.17,-2.15,-1.30%,2026-03-02T21:53:00.562Z
ECL,Ecolab,0.14%,303.45,-4.90,-1.59%,2026-03-02T21:53:00.562Z
EMR,Emerson Electric,0.14%,152.16,1.41,0.94%,2026-03-02T21:53:00.562Z
USB,U.S. Bancorp,0.14%,54.80,0.14,0.25%,2026-03-02T21:53:00.562Z
PWR,Quanta Services,0.14%,567.60,4.52,0.80%,2026-03-02T21:53:00.562Z
ITW,Illinois Tool Works,0.13%,291.19,0.56,0.19%,2026-03-02T21:53:00.562Z
REGN,Regeneron Pharmaceuticals,0.13%,791.39,9.73,1.24%,2026-03-02T21:53:00.562Z
MCO,Moody's Corporation,0.13%,470.92,-6.67,-1.40%,2026-03-02T21:53:00.562Z
STX,Seagate Technology,0.13%,379.16,-28.68,-7.03%,2026-03-02T21:53:00.562Z
BK,BNY Mellon,0.13%,119.82,0.72,0.60%,2026-03-02T21:53:00.562Z
CDNS,Cadence Design Systems,0.13%,300.69,-0.70,-0.23%,2026-03-02T21:53:00.562Z
RCL,Royal Caribbean Group,0.13%,300.02,-10.94,-3.52%,2026-03-02T21:53:00.562Z
SNPS,Synopsys,0.13%,422.59,8.59,2.07%,2026-03-02T21:53:00.562Z
KKR,KKR,0.13%,90.60,2.92,3.33%,2026-03-02T21:53:00.562Z
CTAS,Cintas,0.13%,201.50,0.37,0.18%,2026-03-02T21:53:00.562Z
MSI,Motorola Solutions,0.13%,486.27,4.01,0.83%,2026-03-02T21:53:00.562Z
CSX,CSX Corporation,0.13%,43.28,0.59,1.38%,2026-03-02T21:53:00.562Z
CMI,Cummins,0.13%,580.00,-3.87,-0.66%,2026-03-02T21:53:00.562Z
ABNB,Airbnb,0.13%,132.99,-2.12,-1.57%,2026-03-02T21:53:00.562Z
MNST,Monster Beverage,0.13%,81.14,-4.16,-4.87%,2026-03-02T21:53:00.562Z
ORLY,O'Reilly Auto Parts,0.13%,94.03,0.15,0.15%,2026-03-02T21:53:00.562Z
CRH,CRH plc,0.13%,117.34,-2.64,-2.20%,2026-03-02T21:53:00.562Z
CL,Colgate-Palmolive,0.12%,96.91,-2.23,-2.25%,2026-03-02T21:53:00.562Z
MDLZ,Mondelez International,0.12%,60.44,-1.14,-1.86%,2026-03-02T21:53:00.562Z
DASH,DoorDash,0.12%,176.73,0.26,0.15%,2026-03-02T21:53:00.562Z
CI,Cigna,0.12%,290.73,0.91,0.31%,2026-03-02T21:53:00.562Z
SLB,Schlumberger,0.12%,51.17,-0.17,-0.34%,2026-03-02T21:53:00.562Z
KMI,Kinder Morgan,0.12%,33.88,0.61,1.85%,2026-03-02T21:53:00.562Z
TDG,TransDigm Group,0.12%,1316.40,13.62,1.05%,2026-03-02T21:53:00.562Z
AON,Aon,0.12%,339.99,4.51,1.35%,2026-03-02T21:53:00.562Z
COR,Cencora,0.12%,372.65,0.51,0.14%,2026-03-02T21:53:00.562Z
AEP,American Electric Power,0.12%,133.00,-0.82,-0.61%,2026-03-02T21:53:00.562Z
NSC,Norfolk Southern Railway,0.11%,317.35,2.61,0.83%,2026-03-02T21:53:00.562Z
RSG,Republic Services,0.11%,230.34,1.34,0.59%,2026-03-02T21:53:00.562Z
HOOD,"Robinhood Markets, Inc.",0.11%,78.92,3.07,4.05%,2026-03-02T21:53:00.562Z
LHX,L3Harris,0.11%,378.60,14.06,3.86%,2026-03-02T21:53:00.562Z
WBD,Warner Bros. Discovery,0.11%,28.45,0.28,0.99%,2026-03-02T21:53:00.562Z
GM,General Motors,0.11%,77.75,-0.96,-1.22%,2026-03-02T21:53:00.562Z
HLT,Hilton Worldwide,0.11%,304.76,-7.02,-2.25%,2026-03-02T21:53:00.562Z
EOG,EOG Resources,0.11%,128.46,4.38,3.53%,2026-03-02T21:53:00.562Z
TRV,Travelers Companies (The),0.11%,309.42,0.78,0.25%,2026-03-02T21:53:00.562Z
SPG,Simon Property Group,0.11%,203.05,-0.80,-0.39%,2026-03-02T21:53:00.562Z
VLO,Valero Energy,0.11%,214.94,10.31,5.04%,2026-03-02T21:53:00.562Z
PCAR,Paccar,0.10%,124.39,-1.70,-1.35%,2026-03-02T21:53:00.562Z
ROST,Ross Stores,0.10%,202.01,-3.63,-1.77%,2026-03-02T21:53:00.562Z
ELV,Elevance Health,0.10%,293.50,-26.50,-8.28%,2026-03-02T21:53:00.562Z
PSX,Phillips 66,0.10%,159.62,5.29,3.43%,2026-03-02T21:53:00.562Z
AZO,AutoZone,0.10%,3875.00,119.42,3.18%,2026-03-02T21:53:00.562Z
BKR,Baker Hughes,0.10%,64.86,-0.40,-0.61%,2026-03-02T21:53:00.562Z
TFC,Truist Financial,0.10%,49.52,0.21,0.43%,2026-03-02T21:53:00.562Z
SRE,Sempra,0.10%,95.61,-0.66,-0.68%,2026-03-02T21:53:00.562Z
TEL,TE Connectivity,0.10%,211.93,-18.22,-7.92%,2026-03-02T21:53:00.562Z
APO,Apollo Global Management,0.10%,107.25,2.65,2.53%,2026-03-02T21:53:00.562Z
O,Realty Income,0.10%,67.56,0.56,0.83%,2026-03-02T21:53:00.562Z
MPC,Marathon Petroleum,0.10%,209.62,11.41,5.75%,2026-03-02T21:53:00.562Z
APD,Air Products,0.10%,276.50,0.83,0.30%,2026-03-02T21:53:00.562Z
DLR,Digital Realty,0.10%,177.03,-0.17,-0.10%,2026-03-02T21:53:00.562Z
AJG,Arthur J. Gallagher & Co.,0.09%,229.28,1.09,0.48%,2026-03-02T21:53:00.562Z
AFL,Aflac,0.09%,112.44,-0.49,-0.43%,2026-03-02T21:53:00.562Z
FTNT,Fortinet,0.09%,78.28,-0.75,-0.95%,2026-03-02T21:53:00.562Z
NXPI,NXP Semiconductors,0.09%,225.04,-1.97,-0.87%,2026-03-02T21:53:00.562Z
VST,Vistra Corp.,0.09%,166.23,-7.66,-4.41%,2026-03-02T21:53:00.562Z
MPWR,Monolithic Power Systems,0.09%,1140.75,-1.99,-0.17%,2026-03-02T21:53:00.562Z
AME,Ametek,0.09%,242.00,2.78,1.16%,2026-03-02T21:53:00.562Z
ALL,Allstate,0.09%,212.74,-1.78,-0.83%,2026-03-02T21:53:00.562Z
GWW,W. W. Grainger,0.09%,1152.07,7.34,0.64%,2026-03-02T21:53:00.562Z
PSA,Public Storage,0.09%,310.90,3.84,1.25%,2026-03-02T21:53:00.562Z
ZTS,Zoetis,0.09%,128.94,-2.16,-1.64%,2026-03-02T21:53:00.562Z
CAH,Cardinal Health,0.09%,230.35,1.13,0.49%,2026-03-02T21:53:00.562Z
CTVA,Corteva,0.09%,80.51,0.39,0.49%,2026-03-02T21:53:00.562Z
D,Dominion Energy,0.09%,63.18,0.04,0.07%,2026-03-02T21:53:00.562Z
KEYS,Keysight Technologies,0.09%,313.27,5.94,1.93%,2026-03-02T21:53:00.562Z
OKE,ONEOK,0.09%,85.26,2.49,3.01%,2026-03-02T21:53:00.562Z
OXY,Occidental Petroleum,0.09%,54.25,1.17,2.21%,2026-03-02T21:53:00.562Z
F,Ford Motor Company,0.09%,13.38,-0.71,-5.07%,2026-03-02T21:53:00.562Z
CARR,Carrier Global,0.09%,63.83,-0.58,-0.89%,2026-03-02T21:53:00.562Z
FAST,Fastenal,0.09%,46.33,0.29,0.62%,2026-03-02T21:53:00.562Z
ADSK,Autodesk,0.08%,244.99,-0.88,-0.36%,2026-03-02T21:53:00.562Z
URI,United Rentals,0.08%,820.47,-19.53,-2.32%,2026-03-02T21:53:00.562Z
TRGP,Targa Resources,0.08%,237.38,1.58,0.67%,2026-03-02T21:53:00.562Z
TGT,Target Corporation,0.08%,112.49,-1.30,-1.14%,2026-03-02T21:53:00.562Z
IDXX,Idexx Laboratories,0.08%,636.82,-19.91,-3.03%,2026-03-02T21:53:00.562Z
TER,Teradyne,0.08%,323.51,3.49,1.09%,2026-03-02T21:53:00.562Z
EW,Edwards Lifesciences,0.08%,87.17,0.70,0.80%,2026-03-02T21:53:00.562Z
FIX,"Comfort Systems USA, Inc.",0.08%,1432.75,3.38,0.24%,2026-03-02T21:53:00.562Z
FANG,Diamondback Energy,0.08%,177.00,2.92,1.68%,2026-03-02T21:53:00.562Z
BDX,Becton Dickinson,0.08%,176.71,0.23,0.13%,2026-03-02T21:53:00.562Z
CIEN,Ciena Corporation,0.08%,354.87,6.17,1.77%,2026-03-02T21:53:00.562Z
EXC,Exelon,0.08%,49.06,-0.41,-0.83%,2026-03-02T21:53:00.562Z
EA,Electronic Arts,0.08%,199.69,-0.88,-0.44%,2026-03-02T21:53:00.562Z
NDAQ,"Nasdaq, Inc.",0.08%,87.87,0.29,0.33%,2026-03-02T21:53:00.562Z
XEL,Xcel Energy,0.08%,83.78,0.42,0.50%,2026-03-02T21:53:00.562Z
COIN,Coinbase Global,0.08%,185.15,9.30,5.29%,2026-03-02T21:53:00.562Z
GRMN,Garmin,0.08%,252.98,0.15,0.06%,2026-03-02T21:53:00.562Z
ETR,Entergy,0.08%,106.92,-0.19,-0.18%,2026-03-02T21:53:00.562Z
MET,MetLife,0.08%,73.25,1.18,1.64%,2026-03-02T21:53:00.562Z
HSY,Hershey Company (The),0.08%,235.63,-0.65,-0.27%,2026-03-02T21:53:00.562Z
CMG,Chipotle Mexican Grill,0.08%,36.59,-0.63,-1.71%,2026-03-02T21:53:00.562Z
AXON,Axon Enterprise,0.07%,573.65,31.25,5.76%,2026-03-02T21:53:00.562Z
CVNA,Carvana Co.,0.07%,323.10,-11.06,-3.31%,2026-03-02T21:53:00.562Z
ROK,Rockwell Automation,0.07%,409.38,1.94,0.47%,2026-03-02T21:53:00.562Z
WAB,Wabtec,0.07%,266.54,2.59,0.98%,2026-03-02T21:53:00.562Z
YUM,Yum! Brands,0.07%,162.91,-5.25,-3.13%,2026-03-02T21:53:00.562Z
FITB,Fifth Third Bancorp,0.07%,49.83,0.36,0.72%,2026-03-02T21:53:00.562Z
DHI,D. R. Horton,0.07%,154.65,-5.74,-3.58%,2026-03-02T21:53:00.562Z
AIG,American International Group,0.07%,81.11,0.62,0.76%,2026-03-02T21:53:00.562Z
KR,Kroger,0.07%,68.75,0.51,0.75%,2026-03-02T21:53:00.562Z
ODFL,Old Dominion,0.07%,207.75,4.69,2.31%,2026-03-02T21:53:00.562Z
SYY,Sysco,0.07%,90.46,-0.70,-0.77%,2026-03-02T21:53:00.562Z
AMP,Ameriprise Financial,0.07%,467.32,-2.80,-0.60%,2026-03-02T21:53:00.562Z
CBRE,CBRE Group,0.07%,144.43,-3.23,-2.18%,2026-03-02T21:53:00.562Z
MSCI,MSCI,0.07%,577.29,5.46,0.96%,2026-03-02T21:53:00.562Z
PEG,Public Service Enterprise Group,0.07%,84.66,-1.41,-1.64%,2026-03-02T21:53:00.562Z
PYPL,PayPal,0.07%,45.68,-0.53,-1.15%,2026-03-02T21:53:00.562Z
PCG,PG&E Corporation,0.07%,19.10,0.10,0.53%,2026-03-02T21:53:00.562Z
DAL,Delta Air Lines,0.07%,64.19,-1.51,-2.30%,2026-03-02T21:53:00.562Z
MLM,Martin Marietta Materials,0.07%,692.00,15.43,2.28%,2026-03-02T21:53:00.562Z
VTR,Ventas,0.07%,86.64,0.48,0.55%,2026-03-02T21:53:00.562Z
NUE,Nucor,0.07%,179.09,2.21,1.25%,2026-03-02T21:53:00.562Z
KDP,Keurig Dr Pepper,0.07%,30.12,-0.16,-0.53%,2026-03-02T21:53:00.562Z
ED,Consolidated Edison,0.07%,112.65,0.13,0.11%,2026-03-02T21:53:00.562Z
VMC,Vulcan Materials Company,0.06%,306.50,-3.50,-1.13%,2026-03-02T21:53:00.562Z
CCL,Carnival,0.06%,29.16,-2.39,-7.58%,2026-03-02T21:53:00.562Z
MCHP,Microchip Technology,0.06%,73.81,-0.83,-1.11%,2026-03-02T21:53:00.562Z
EBAY,eBay,0.06%,88.58,-2.28,-2.51%,2026-03-02T21:53:00.562Z
TTWO,Take-Two Interactive,0.06%,213.11,1.63,0.77%,2026-03-02T21:53:00.562Z
HIG,Hartford (The),0.06%,141.86,1.03,0.73%,2026-03-02T21:53:00.562Z
CCI,Crown Castle,0.06%,89.52,-0.02,-0.02%,2026-03-02T21:53:00.562Z
XYZ,"Block, Inc.",0.06%,64.15,0.45,0.71%,2026-03-02T21:53:00.562Z
EQT,EQT Corporation,0.06%,61.82,0.40,0.65%,2026-03-02T21:53:00.562Z
DDOG,Datadog,0.06%,107.93,-4.03,-3.60%,2026-03-02T21:53:00.562Z
WEC,WEC Energy Group,0.06%,116.59,-0.37,-0.32%,2026-03-02T21:53:00.562Z
LVS,Las Vegas Sands,0.06%,56.21,-0.51,-0.90%,2026-03-02T21:53:00.562Z
LYV,Live Nation Entertainment,0.06%,161.82,-0.32,-0.20%,2026-03-02T21:53:00.562Z
RMD,ResMed,0.06%,257.38,1.13,0.44%,2026-03-02T21:53:00.562Z
GEHC,GE HealthCare,0.06%,80.83,-3.44,-4.09%,2026-03-02T21:53:00.562Z
CPRT,Copart,0.06%,38.05,-0.04,-0.11%,2026-03-02T21:53:00.562Z
IR,Ingersoll Rand,0.06%,93.94,-0.20,-0.22%,2026-03-02T21:53:00.562Z
TPL,Texas Pacific Land Corporation,0.06%,531.83,7.54,1.44%,2026-03-02T21:53:00.562Z
NRG,NRG Energy,0.06%,170.63,-8.34,-4.66%,2026-03-02T21:53:00.562Z
EL,Estée Lauder Companies (The),0.06%,101.05,-8.42,-7.69%,2026-03-02T21:53:00.562Z
KMB,Kimberly-Clark,0.06%,109.75,-1.69,-1.52%,2026-03-02T21:53:00.562Z
OTIS,Otis Worldwide,0.06%,93.58,1.02,1.10%,2026-03-02T21:53:00.562Z
KVUE,Kenvue,0.06%,18.95,-0.17,-0.86%,2026-03-02T21:53:00.562Z
ACGL,Arch Capital Group,0.06%,101.06,0.91,0.91%,2026-03-02T21:53:00.562Z
ROP,Roper Technologies,0.06%,352.37,2.63,0.75%,2026-03-02T21:53:00.562Z
STT,State Street Corporation,0.06%,129.34,0.72,0.56%,2026-03-02T21:53:00.562Z
WDAY,"Workday, Inc.",0.06%,133.61,-0.15,-0.11%,2026-03-02T21:53:00.562Z
PRU,Prudential Financial,0.06%,100.08,1.70,1.73%,2026-03-02T21:53:00.562Z
HBAN,Huntington Bancshares,0.06%,16.98,0.18,1.04%,2026-03-02T21:53:00.562Z
DG,Dollar General,0.05%,154.30,-1.94,-1.24%,2026-03-02T21:53:00.562Z
PAYX,Paychex,0.05%,94.30,0.65,0.69%,2026-03-02T21:53:00.562Z
FISV,"Fiserv, Inc.",0.05%,62.48,0.20,0.31%,2026-03-02T21:53:00.562Z
ADM,Archer Daniels Midland,0.05%,69.58,0.54,0.78%,2026-03-02T21:53:00.562Z
A,Agilent Technologies,0.05%,118.14,-3.24,-2.67%,2026-03-02T21:53:00.562Z
