Symbol,Name,Wtd Alpha,Latest,Change,%Change,52W High,52W Low,52W %Chg,Time,Links,Timestamp
ODFL,Old Dominion Freight Line Inc,+33.23,207.75,+4.70,+2.31%,209.12,126.01,+17.71%,16:20 ET,,2026-03-02T22:39:13.810Z
TRMB,Trimble Navigation,-6.54,68.41,+1.54,+2.30%,87.50,52.91,-4.96%,16:21 ET,,2026-03-02T22:39:13.810Z
GNRC,Generac Holdings Inc,+75.35,230.38,+5.01,+2.22%,241.09,99.50,+69.21%,03/02/26,,2026-03-02T22:39:13.810Z
CVS,CVS Corp,+24.47,81.66,+1.76,+2.20%,85.15,58.35,+24.25%,03/02/26,,2026-03-02T22:39:13.810Z
CME,CME Group Inc,+33.20,326.46,+6.96,+2.18%,327.79,248.53,+28.64%,16:20 ET,,2026-03-02T22:39:13.810Z
GD,General Dynamics Corp,+34.37,364.78,+7.73,+2.16%,369.70,239.20,+44.41%,03/02/26,,2026-03-02T22:39:13.810Z
WRB,W.R. Berkley Corp,+13.46,73.24,+1.54,+2.15%,78.96,60.68,+16.11%,03/02/26,,2026-03-02T22:39:13.810Z
CPAY,Corpay Inc,+2.81,332.01,+6.91,+2.13%,375.61,252.84,-9.55%,03/02/26,,2026-03-02T22:39:13.810Z
OXY,Occidental Petroleum Corp,+27.71,54.21,+1.13,+2.13%,56.34,34.78,+11.00%,03/02/26,,2026-03-02T22:39:13.810Z
TTD,Trade Desk Inc,-62.68,24.32,+0.50,+2.10%,91.45,21.08,-65.42%,16:21 ET,,2026-03-02T22:39:13.810Z
NUE,Nucor Corp,+43.57,180.57,+3.69,+2.09%,196.90,97.59,+31.35%,03/02/26,,2026-03-02T22:39:13.810Z
HII,Huntington Ingalls Industries,+141.11,453.73,+9.21,+2.07%,460.00,167.70,+158.42%,03/02/26,,2026-03-02T22:39:13.810Z
TXT,Textron Inc,+40.32,100.68,+2.03,+2.06%,101.57,57.70,+34.73%,03/02/26,,2026-03-02T22:39:13.810Z
WMB,Williams Companies,+47.18,76.26,+1.54,+2.06%,76.87,51.58,+31.08%,03/02/26,,2026-03-02T22:39:13.810Z
L,Loews Corp,+32.73,112.19,+2.17,+1.97%,114.90,78.98,+29.45%,03/02/26,,2026-03-02T22:39:13.810Z
PAYC,Paycom Software Inc,-46.38,128.30,+2.47,+1.96%,267.76,104.90,-41.54%,03/02/26,,2026-03-02T22:39:13.810Z
KEYS,Keysight Technologies Inc,+120.11,313.27,+5.94,+1.93%,317.00,121.43,+96.37%,03/02/26,,2026-03-02T22:39:13.810Z
GPN,Global Payments Inc,-18.53,77.89,+1.43,+1.87%,106.07,65.93,-26.02%,03/02/26,,2026-03-02T22:39:13.810Z
KMI,Kinder Morgan Inc,+36.80,33.89,+0.62,+1.86%,34.13,23.94,+25.06%,03/02/26,,2026-03-02T22:39:13.810Z
IRM,Iron Mountain Inc,+33.31,110.33,+2.00,+1.85%,115.24,72.33,+18.42%,03/02/26,,2026-03-02T22:39:13.810Z
HON,Honeywell International Inc,+30.60,248.04,+4.45,+1.83%,248.18,169.21,+23.50%,16:24 ET,,2026-03-02T22:39:13.810Z
TER,Teradyne Inc,+246.46,325.83,+5.80,+1.81%,344.92,65.77,+196.59%,16:24 ET,,2026-03-02T22:39:13.810Z
APO,Apollo Asset Management Inc,-26.18,106.45,+1.85,+1.77%,157.28,101.56,-28.69%,03/02/26,,2026-03-02T22:39:13.810Z
CDW,CDW Corp,-29.69,124.77,+2.13,+1.74%,192.30,118.44,-29.98%,16:20 ET,,2026-03-02T22:39:13.810Z
BEN,Franklin Resources,+34.39,27.00,+0.46,+1.73%,28.32,16.25,+33.33%,03/02/26,,2026-03-02T22:39:13.810Z
BX,Blackstone Inc,-28.98,115.33,+1.96,+1.73%,190.09,109.25,-28.44%,03/02/26,,2026-03-02T22:39:13.810Z
AIZ,Assurant Inc,+16.12,233.55,+3.96,+1.72%,246.31,174.97,+12.34%,03/02/26,,2026-03-02T22:39:13.810Z
PWR,Quanta Services,+129.53,572.66,+9.58,+1.70%,573.97,227.08,+120.57%,03/02/26,,2026-03-02T22:39:13.810Z
MET,Metlife Inc,-11.88,73.24,+1.17,+1.62%,87.39,65.21,-15.02%,03/02/26,,2026-03-02T22:39:13.810Z
TRGP,Targa Resources,+49.93,239.61,+3.81,+1.62%,250.00,144.14,+18.78%,03/02/26,,2026-03-02T22:39:13.810Z
PRU,Prudential Financial Inc,-11.07,99.95,+1.57,+1.60%,119.76,90.38,-13.16%,03/02/26,,2026-03-02T22:39:13.810Z
EME,Emcor Group,+84.85,735.78,+11.16,+1.54%,835.00,320.89,+79.94%,03/02/26,,2026-03-02T22:39:13.810Z
CVX,Chevron Corp,+31.30,189.60,+2.84,+1.52%,191.44,132.04,+19.53%,03/02/26,,2026-03-02T22:39:13.810Z
CFG,Citizens Financial Group Inc/Ri,+48.28,61.09,+0.90,+1.50%,68.79,32.60,+33.47%,03/02/26,,2026-03-02T22:39:13.810Z
NTRS,Northern Trust Corp,+39.36,145.23,+2.14,+1.50%,157.60,81.62,+31.76%,16:20 ET,,2026-03-02T22:39:13.810Z
MSFT,Microsoft Corp,-9.62,398.55,+5.81,+1.48%,555.45,344.79,+0.39%,16:24 ET,,2026-03-02T22:39:13.810Z
WELL,Welltower Inc,+45.62,210.16,+3.04,+1.47%,216.43,130.29,+36.90%,03/02/26,,2026-03-02T22:39:13.810Z
CIEN,Ciena Corp,+469.77,353.73,+5.03,+1.44%,365.90,49.21,+344.55%,03/02/26,,2026-03-02T22:39:13.810Z
FDS,Factset Research Systems Inc,-53.49,219.94,+3.13,+1.44%,474.79,185.00,-52.37%,03/02/26,,2026-03-02T22:39:13.810Z
FRT,Federal Realty Investment Trust,+14.93,110.34,+1.57,+1.44%,110.83,80.65,+4.67%,03/02/26,,2026-03-02T22:39:13.810Z
WFC,Wells Fargo & Company,+11.34,82.58,+1.13,+1.39%,97.76,58.42,+5.44%,03/02/26,,2026-03-02T22:39:13.810Z
FSLR,First Solar Inc,+19.44,199.86,+2.66,+1.35%,285.99,116.56,+46.76%,16:23 ET,,2026-03-02T22:39:13.810Z
IT,Gartner Inc,-60.60,159.27,+2.07,+1.32%,499.72,139.18,-68.04%,03/02/26,,2026-03-02T22:39:13.810Z
NOW,Servicenow Inc,-45.46,109.42,+1.41,+1.31%,211.48,98.00,-41.16%,03/02/26,,2026-03-02T22:39:13.810Z
TPL,Texas Pacific Land Trust,+47.89,531.09,+6.80,+1.30%,547.20,269.23,+11.58%,03/02/26,,2026-03-02T22:39:13.810Z
CAT,Caterpillar Inc,+130.35,752.32,+9.49,+1.28%,789.81,267.30,+118.73%,03/02/26,,2026-03-02T22:39:13.810Z
PSA,Public Storage,+4.75,310.94,+3.88,+1.26%,322.49,256.54,+2.41%,03/02/26,,2026-03-02T22:39:13.810Z
EG,Everest Re Group,-4.08,339.63,+4.14,+1.23%,370.20,302.44,-3.85%,03/02/26,,2026-03-02T22:39:13.810Z
GDDY,Godaddy Inc,-54.22,88.22,+1.06,+1.22%,193.55,73.06,-50.85%,03/02/26,,2026-03-02T22:39:13.810Z
ORLY,O'Reilly Automotive,+4.55,95.03,+1.15,+1.22%,108.71,85.55,+3.77%,16:23 ET,,2026-03-02T22:39:13.810Z
ARES,Ares Management LP,-36.25,113.36,+1.35,+1.21%,195.26,108.67,-33.68%,03/02/26,,2026-03-02T22:39:13.810Z
CSGP,Costar Group Inc,-52.10,45.17,+0.54,+1.21%,97.43,43.16,-40.76%,16:24 ET,,2026-03-02T22:39:13.810Z
ROP,Roper Industries,-43.32,353.93,+4.20,+1.20%,595.17,313.07,-39.45%,16:24 ET,,2026-03-02T22:39:13.810Z
KR,Kroger Company,+4.19,69.05,+0.81,+1.19%,74.90,58.60,+6.53%,03/02/26,,2026-03-02T22:39:13.810Z
XYZ,Block Inc,+3.68,64.45,+0.75,+1.18%,82.50,44.27,-1.30%,03/02/26,,2026-03-02T22:39:13.810Z
REGN,Regeneron Pharmaceuticals,+25.34,790.81,+9.14,+1.17%,821.11,476.49,+13.18%,16:22 ET,,2026-03-02T22:39:13.810Z
WBD,Discovery Inc Series A,+116.98,28.50,+0.33,+1.17%,30.00,7.52,+148.69%,16:21 ET,,2026-03-02T22:39:13.810Z
MTB,M&T Bank Corp,+25.03,219.50,+2.52,+1.16%,239.00,150.75,+14.49%,03/02/26,,2026-03-02T22:39:13.810Z
OTIS,Otis Worldwide Corp,-5.59,93.62,+1.06,+1.15%,106.83,84.00,-6.17%,03/02/26,,2026-03-02T22:39:13.810Z
ROK,Rockwell Automation Inc,+48.30,412.15,+4.70,+1.15%,438.72,215.00,+43.53%,03/02/26,,2026-03-02T22:39:13.810Z
C,Citigroup Inc,+53.21,111.45,+1.26,+1.14%,125.16,55.51,+39.40%,03/02/26,,2026-03-02T22:39:13.810Z
NTAP,Netapp Inc,+1.23,100.15,+1.12,+1.13%,126.66,71.84,+0.34%,16:21 ET,,2026-03-02T22:39:13.810Z
SNA,Snap-On Inc,+20.62,389.59,+4.37,+1.13%,390.13,289.81,+14.19%,03/02/26,,2026-03-02T22:39:13.810Z
TTWO,Take-Two Interactive,-2.99,213.88,+2.40,+1.13%,264.79,188.56,+0.90%,16:24 ET,,2026-03-02T22:39:13.810Z
XOM,Exxon Mobil Corp,+53.45,154.22,+1.72,+1.13%,159.60,97.80,+38.53%,03/02/26,,2026-03-02T22:39:13.810Z
CSX,CSX Corp,+45.85,43.17,+0.48,+1.12%,43.35,26.22,+34.86%,16:20 ET,,2026-03-02T22:39:13.810Z
AMP,Ameriprise Financial Services,-5.90,475.33,+5.21,+1.11%,550.18,396.14,-11.53%,03/02/26,,2026-03-02T22:39:13.810Z
TDY,Teledyne Technologies Inc,+51.41,688.59,+7.49,+1.10%,692.88,419.00,+33.70%,03/02/26,,2026-03-02T22:39:13.810Z
CHRW,C.H. Robinson Ww,+88.89,187.24,+1.99,+1.07%,203.34,84.68,+84.26%,16:20 ET,,2026-03-02T22:39:13.810Z
EXR,Extra Space Storage Inc,+2.90,152.65,+1.62,+1.07%,160.58,121.03,+0.06%,03/02/26,,2026-03-02T22:39:13.810Z
JKHY,Jack Henry & Assoc,-12.62,164.20,+1.74,+1.07%,196.00,144.12,-5.41%,16:20 ET,,2026-03-02T22:39:13.810Z
ZBH,Zimmer Biomet Holdings,-3.39,99.49,+1.05,+1.07%,114.44,84.59,-4.63%,03/02/26,,2026-03-02T22:39:13.810Z
HUBB,Hubbell Inc B,+47.87,516.98,+5.35,+1.05%,533.80,299.42,+39.13%,03/02/26,,2026-03-02T22:39:13.810Z
TDG,Transdigm Group Inc,-4.02,"1,316.26",+13.47,+1.03%,"1,623.82","1,183.60",-3.73%,03/02/26,,2026-03-02T22:39:13.810Z
GE,GE Aerospace,+75.22,345.74,+3.48,+1.02%,348.48,159.36,+67.04%,03/02/26,,2026-03-02T22:39:13.810Z
HBAN,Huntington Bancshares Inc,+9.93,16.97,+0.17,+1.01%,19.45,11.91,+3.04%,16:20 ET,,2026-03-02T22:39:13.810Z
AVB,Avalonbay Communities,-16.04,179.01,+1.78,+1.00%,230.21,166.73,-20.86%,03/02/26,,2026-03-02T22:39:13.810Z
IEX,Idex Corp,+22.59,211.54,+2.07,+0.99%,217.15,153.36,+8.86%,03/02/26,,2026-03-02T22:39:13.810Z
HWM,Howmet Aerospace Inc,+114.56,265.11,+2.58,+0.98%,267.31,105.04,+94.08%,03/02/26,,2026-03-02T22:39:13.810Z
PTC,Ptc Inc,-9.21,158.12,+1.53,+0.98%,219.69,133.38,-3.37%,16:21 ET,,2026-03-02T22:39:13.810Z
BA,Boeing Company,+41.92,229.74,+2.21,+0.97%,254.35,128.88,+31.56%,03/02/26,,2026-03-02T22:39:13.810Z
ABBV,Abbvie Inc,+14.37,234.26,+2.18,+0.94%,244.81,164.39,+12.07%,03/02/26,,2026-03-02T22:39:13.810Z
AME,Ametek Inc,+41.34,241.46,+2.24,+0.94%,242.05,145.02,+27.55%,03/02/26,,2026-03-02T22:39:13.810Z
WM,Waste Management,+10.02,243.07,+2.23,+0.93%,244.61,194.11,+4.42%,03/02/26,,2026-03-02T22:39:13.810Z
GRMN,Garmin Ltd,+24.52,255.16,+2.33,+0.92%,261.69,169.26,+11.46%,03/02/26,,2026-03-02T22:39:13.810Z
ACGL,Arch Capital Grp Ltd,+14.28,101.04,+0.89,+0.89%,103.39,82.44,+8.75%,16:20 ET,,2026-03-02T22:39:13.810Z
PNC,PNC Bank,+20.38,214.23,+1.88,+0.89%,243.94,145.12,+11.62%,03/02/26,,2026-03-02T22:39:13.810Z
EMR,Emerson Electric Company,+31.25,152.08,+1.33,+0.88%,165.15,90.06,+25.06%,03/02/26,,2026-03-02T22:39:13.810Z
NFLX,Netflix Inc,-2.91,97.09,+0.85,+0.88%,134.12,75.01,-0.99%,16:24 ET,,2026-03-02T22:39:13.810Z
RJF,Raymond James Financial,+3.53,154.42,+1.34,+0.88%,177.66,117.57,-0.16%,03/02/26,,2026-03-02T22:39:13.810Z
CPT,Camden Property Trust,-6.94,109.28,+0.94,+0.87%,126.55,97.17,-11.91%,03/02/26,,2026-03-02T22:39:13.810Z
GEV,GE Vernova Inc,+192.65,881.18,+7.58,+0.87%,894.93,252.25,+162.90%,03/02/26,,2026-03-02T22:39:13.810Z
NSC,Norfolk Southern Corp,+33.43,317.47,+2.73,+0.87%,319.94,201.63,+29.18%,03/02/26,,2026-03-02T22:39:13.810Z
J,Jacobs Engineering Group Inc,+7.96,139.03,+1.17,+0.85%,168.44,106.23,+8.52%,03/02/26,,2026-03-02T22:39:13.810Z
TSCO,Tractor Supply Company,-8.13,52.28,+0.44,+0.85%,63.99,46.85,-5.55%,16:20 ET,,2026-03-02T22:39:13.810Z
ALLE,Allegion Plc,+17.83,162.50,+1.35,+0.84%,183.11,116.57,+26.25%,03/02/26,,2026-03-02T22:39:13.810Z
DLR,Digital Realty Trust,+19.29,178.69,+1.49,+0.84%,184.79,129.95,+14.31%,03/02/26,,2026-03-02T22:39:13.810Z
O,Realty Income Corp,+21.77,67.56,+0.56,+0.84%,67.93,50.71,+18.46%,03/02/26,,2026-03-02T22:39:13.810Z
ADM,Archer Daniels Midland,+44.14,69.61,+0.57,+0.83%,70.48,40.98,+47.48%,03/02/26,,2026-03-02T22:39:13.810Z
META,Meta Platforms Inc,+1.69,653.56,+5.38,+0.83%,796.25,479.80,-2.19%,16:24 ET,,2026-03-02T22:39:13.810Z
PANW,Palo Alto Networks Inc,-24.75,150.15,+1.23,+0.83%,223.61,139.57,-21.15%,16:24 ET,,2026-03-02T22:39:13.810Z
TT,Trane Technologies Plc,+34.26,466.17,+3.85,+0.83%,479.37,298.15,+31.80%,03/02/26,,2026-03-02T22:39:13.810Z
EW,Edwards Lifesciences Corp,+23.77,87.18,+0.71,+0.82%,87.89,65.94,+21.73%,03/02/26,,2026-03-02T22:39:13.810Z
KEY,Keycorp,+33.03,20.91,+0.17,+0.82%,23.34,12.73,+20.73%,03/02/26,,2026-03-02T22:39:13.810Z
FOXA,Fox Corp Cl A,-3.37,56.79,+0.45,+0.80%,76.39,46.42,-1.41%,16:10 ET,,2026-03-02T22:39:13.810Z
JCI,Johnson Controls Intl,+84.16,145.46,+1.16,+0.80%,146.49,68.03,+69.81%,03/02/26,,2026-03-02T22:39:13.810Z
MSI,Motorola Solutions,+21.56,486.11,+3.85,+0.80%,492.22,359.36,+10.42%,03/02/26,,2026-03-02T22:39:13.810Z
AIG,American International Group,+0.28,81.12,+0.63,+0.78%,88.07,71.25,-2.19%,03/02/26,,2026-03-02T22:39:13.810Z
BRO,Brown & Brown,-39.54,72.36,+0.54,+0.75%,125.68,65.68,-38.96%,03/02/26,,2026-03-02T22:39:13.810Z
FITB,Fifth Third Bancorp,+27.09,49.84,+0.37,+0.75%,55.44,32.25,+14.65%,16:23 ET,,2026-03-02T22:39:13.810Z
UNP,Union Pacific Corp,+16.30,266.97,+1.99,+0.75%,268.14,204.66,+8.22%,03/02/26,,2026-03-02T22:39:13.810Z
GL,Globe Life Inc,+18.59,146.33,+1.07,+0.74%,152.71,109.38,+14.83%,03/02/26,,2026-03-02T22:39:13.810Z
GILD,Gilead Sciences Inc,+38.44,150.03,+1.08,+0.73%,157.29,93.37,+31.25%,16:23 ET,,2026-03-02T22:39:13.810Z
HIG,The Hartford Insurance Group Inc,+20.58,141.86,+1.03,+0.73%,144.50,107.49,+19.94%,03/02/26,,2026-03-02T22:39:13.810Z
MA,Mastercard Inc,-7.45,521.00,+3.79,+0.73%,601.77,465.59,-9.60%,03/02/26,,2026-03-02T22:39:13.810Z
UBER,Uber Technologies Inc,-7.97,75.95,+0.53,+0.70%,101.99,60.63,-0.08%,03/02/26,,2026-03-02T22:39:13.810Z
AON,AON Plc,-14.38,337.80,+2.33,+0.69%,412.97,304.59,-17.43%,03/02/26,,2026-03-02T22:39:13.810Z
KLAC,K L A-Tencor Corp,+123.77,"1,534.95",+10.40,+0.68%,"1,693.35",551.33,+116.54%,16:22 ET,,2026-03-02T22:39:13.810Z
REG,Regency Centers Corp,+13.26,79.54,+0.54,+0.68%,79.89,63.44,+3.70%,16:20 ET,,2026-03-02T22:39:13.810Z
PAYX,Paychex Inc,-41.48,94.25,+0.60,+0.64%,161.24,86.89,-37.86%,16:20 ET,,2026-03-02T22:39:13.810Z
FAST,Fastenal Company,+15.85,46.33,+0.29,+0.63%,50.63,35.31,+22.36%,16:20 ET,,2026-03-02T22:39:13.810Z
LYB,Lyondellbasell Industries NV,-13.02,57.88,+0.36,+0.63%,78.41,41.58,-24.66%,03/02/26,,2026-03-02T22:39:13.810Z
FIX,Comfort Systems USA,+326.40,"1,438.24",+8.87,+0.62%,"1,500.00",276.44,+295.85%,03/02/26,,2026-03-02T22:39:13.810Z
HCA,Hca Holdings Inc,+63.35,532.92,+3.22,+0.61%,552.90,307.40,+73.99%,03/02/26,,2026-03-02T22:39:13.810Z
TPR,Tapestry Inc,+117.99,156.42,+0.95,+0.61%,161.97,58.39,+83.12%,03/02/26,,2026-03-02T22:39:13.810Z
DUK,Duke Energy Corp,+15.07,131.63,+0.78,+0.60%,132.20,111.22,+12.04%,03/02/26,,2026-03-02T22:39:13.810Z
RSG,Republic Services,-0.36,230.37,+1.37,+0.60%,258.75,201.42,-2.81%,03/02/26,,2026-03-02T22:39:13.810Z
CPRT,Copart Inc,-29.27,38.31,+0.22,+0.58%,63.85,33.81,-30.09%,16:20 ET,,2026-03-02T22:39:13.810Z
NDAQ,Nasdaq Inc,+11.59,88.09,+0.51,+0.58%,101.79,64.84,+6.41%,16:23 ET,,2026-03-02T22:39:13.810Z
PCG,Pacific Gas & Electric Company,+28.75,19.11,+0.11,+0.58%,19.16,12.97,+16.95%,03/02/26,,2026-03-02T22:39:13.810Z
VTR,Ventas Inc,+34.38,86.66,+0.50,+0.58%,87.87,60.15,+25.27%,03/02/26,,2026-03-02T22:39:13.810Z
UNH,Unitedhealth Group Inc,-31.13,294.93,+1.66,+0.57%,606.36,234.60,-37.90%,03/02/26,,2026-03-02T22:39:13.810Z
CB,Chubb Ltd,+26.10,342.76,+1.90,+0.56%,345.67,264.10,+20.06%,03/02/26,,2026-03-02T22:39:13.810Z
HST,Host Marriott Financial Trust,+26.96,19.70,+0.11,+0.56%,21.00,12.22,+22.13%,16:20 ET,,2026-03-02T22:39:13.810Z
EXE,Expand Energy Corporation,+9.47,108.49,+0.57,+0.53%,126.62,91.01,+9.72%,16:24 ET,,2026-03-02T22:39:13.810Z
XEL,XCEL Energy Inc,+25.07,83.80,+0.44,+0.53%,84.23,65.21,+16.23%,16:24 ET,,2026-03-02T22:39:13.810Z
CTVA,Corteva Inc,+36.22,80.52,+0.40,+0.50%,80.90,53.40,+27.85%,03/02/26,,2026-03-02T22:39:13.810Z
FOX,Fox Corp Cl B,-3.57,51.99,+0.26,+0.50%,68.18,43.18,-3.85%,16:20 ET,,2026-03-02T22:39:13.810Z
RF,Regions Financial Corp,+26.56,27.97,+0.14,+0.50%,31.53,17.74,+17.97%,03/02/26,,2026-03-02T22:39:13.810Z
VICI,Vici Properties Inc,-5.85,30.36,+0.15,+0.50%,34.03,27.48,-6.56%,03/02/26,,2026-03-02T22:39:13.810Z
TFC,Truist Financial Corp,+19.17,49.55,+0.24,+0.49%,56.19,33.56,+6.90%,03/02/26,,2026-03-02T22:39:13.810Z
TKO,Tko Group Holdings Inc Cl A,+56.19,224.96,+1.09,+0.49%,226.94,133.07,+49.34%,03/02/26,,2026-03-02T22:39:13.810Z
BLK,Blackrock Inc,+9.41,"1,068.31",+5.08,+0.48%,"1,219.94",773.74,+9.26%,03/02/26,,2026-03-02T22:39:13.810Z
DXCM,Dexcom Inc,-1.49,73.78,+0.35,+0.48%,89.98,54.11,-16.51%,16:17 ET,,2026-03-02T22:39:13.810Z
AJG,Arthur J. Gallagher & Company,-32.17,229.27,+1.07,+0.47%,351.23,195.00,-32.12%,03/02/26,,2026-03-02T22:39:13.810Z
MDT,Medtronic Inc,+6.14,98.10,+0.44,+0.45%,106.33,79.55,+6.61%,03/02/26,,2026-03-02T22:39:13.810Z
ADSK,Autodesk Inc,-12.86,246.94,+1.07,+0.44%,329.09,215.01,-9.94%,16:24 ET,,2026-03-02T22:39:13.810Z
RMD,Resmed Inc,+8.08,257.39,+1.13,+0.44%,293.81,199.92,+10.22%,03/02/26,,2026-03-02T22:39:13.810Z
PFG,Principal Financial Group Inc,+18.99,95.83,+0.41,+0.43%,97.88,68.39,+7.63%,16:20 ET,,2026-03-02T22:39:13.810Z
EVRG,Evergy Inc,+30.38,84.01,+0.35,+0.42%,84.49,61.94,+21.91%,16:20 ET,,2026-03-02T22:39:13.810Z
EXPD,Expeditors Intl,+18.87,145.63,+0.60,+0.41%,167.19,100.47,+24.09%,03/02/26,,2026-03-02T22:39:13.810Z
DOV,Dover Corp,+31.27,226.40,+0.90,+0.40%,237.54,143.04,+13.90%,03/02/26,,2026-03-02T22:39:13.810Z
ICE,Intercontinental Exchange,-3.57,164.78,+0.65,+0.40%,189.35,143.17,-4.88%,03/02/26,,2026-03-02T22:39:13.810Z
ETN,Eaton Corp,+29.98,377.40,+1.48,+0.39%,408.45,231.85,+28.66%,03/02/26,,2026-03-02T22:39:13.810Z
AFL,Aflac Inc,+6.47,113.35,+0.42,+0.37%,119.32,96.95,+3.54%,03/02/26,,2026-03-02T22:39:13.810Z
WY,Weyerhaeuser Company,-15.37,24.62,+0.09,+0.37%,31.66,21.16,-18.21%,03/02/26,,2026-03-02T22:39:13.810Z
